"Module","Test ID","Test Name","Command","Result","Exit Status","Execution Time(s)","Start Time","End Time","Output"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","PASS","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","SKIPPED","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-001","Detect eMMC Device","lsblk -dn -o NAME,SIZE,TYPE ""/home/dhawal/Linux_Protocol_Applications/validation-framework/test""","FAIL","32","0","2026-08-03 00:06:06","2026-08-03 00:06:06","lsblk: /home/dhawal/Linux_Protocol_Applications/validation-framework/test: not a block device"
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","PASS","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","FAIL","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","FAIL","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","SKIPPED","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","SKIPPED","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","FAIL","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
"EMMC","EMMC-014","Verify Filesystem Synchronization","sync","PASS","0","1","2026-08-03 00:06:06","2026-08-03 00:06:07",""
